Id,Prediction
31604,5806147.049129239
31605,4135442.604948249
31606,4751952.790736784
31607,5168279.696367811
31608,5277891.770598247
31609,5318368.3418098735
31610,4968100.328637373
31611,4673980.30541093
31612,4721872.074196065
31613,3698871.7869182383
31614,4576176.203527284
31615,4161998.593217159
31616,4333502.845792764
31617,5046045.711266904
31618,5485511.609650158
31619,5214437.626138466
31620,4767530.884775571
31621,5083665.690284867
31622,3743092.5519915917
31623,4549560.464269493
31624,4098343.0859251777
31625,5607791.917905222
31626,4867579.938329885
31627,5341614.068728166
31628,4965258.909477535
31629,5133854.49141615
31630,4631496.481094817
31631,5553770.054156865
31632,4938809.75176435
31633,4108189.094880883
31634,3727589.3243345604
31635,5285762.002359163
31636,3422938.6364212744
31637,4800142.186948577
31638,4960580.405372648
31639,3969076.9246953614
31640,4767547.348989792
31641,3854972.8351367647
31642,5621548.780497799
31643,4171281.9934101207
31644,3989681.612582782
31645,4186544.7816765048
31646,5471125.5243267575
31647,5352780.9380653715
31648,4765057.460682831
31649,4053008.963723728
31650,5038537.960859001
31651,4683426.3201946905
31652,4660816.881623906
31653,4034568.5375924474
31654,3509676.2032512967
31655,5387889.879871965
31656,3893787.715959636
31657,5495577.433158855
31658,3618832.541908041
31659,4882760.02709853
31660,5708458.293282271
31661,3900138.713447694
31662,4727627.48226255
31663,4133438.6271173805
31664,3922829.244395726
31665,3573979.957053503
31666,4491937.104276769
31667,5678228.2392389355
31668,5306493.1276055
31669,4871759.809852026
31670,5692693.427122355
31671,5404527.162229352
31672,4151621.216964824
31673,4939943.489432443
31674,3982312.4901609924
31675,4278522.084205688
31676,3711156.813691004
31677,4265238.695702805
31678,3942391.9166678563
31679,5154961.198864534
31680,5629505.157027116
31681,5369987.45068268
31682,4161490.858458609
31683,5452491.082253589
31684,4694749.355199757
31685,3383141.831588238
31686,3767699.430338257
31687,5059398.200620398
31688,5483421.076358291
31689,5848445.153049131
31690,5123283.676976701
31691,3499686.098413683
31692,4885658.2644713465
31693,4045130.743751329
31694,5514202.088078001
31695,3695945.200288755
31696,4105236.281082824
31697,4887329.572038035
31698,3956653.4665930076
31699,3927581.9670556285
31700,5744125.50000285
31701,4393243.127913419
31702,5531494.391346209
31703,4363713.068379811
31704,6147936.274926228
31705,5407654.043017491
31706,5457089.489392303
31707,5252270.205322749
31708,5278814.150796598
31709,3746746.619458817
31710,4878833.690702081
31711,3323684.940895195
31712,4331955.286943925
31713,5223571.286075595
31714,4611265.889539686
31715,3216877.24969381
31716,5399526.219903638
31717,4384300.84431997
31718,5834197.377920857
31719,6065492.287401902
31720,5431463.914979913
31721,4727542.469875768
31722,5430977.795605445
31723,4291759.481342599
31724,5697421.8980311705
31725,4943328.235230153
31726,4816918.1559664775
31727,4553753.772314783
31728,5287849.384817773
31729,5485320.37605613
31730,4836591.166445859
31731,3860936.8865535585
31732,5036225.950675419
31733,4471333.3609159235
31734,4942405.10950163
31735,5082499.740961074
31736,3972349.643012547
31737,3861510.2243500943
31738,5091684.358712308
31739,4168454.100923568
31740,4526666.038021682
31741,4838174.999899469
31742,4140940.082099402
31743,5170619.232228822
31744,5503238.340149221
31745,5374531.525664021
31746,5565434.318621951
31747,4950630.2214926025
31748,5181343.805586522
31749,5085968.791439604
31750,4023354.4919418497
31751,4584451.523295338
31752,3813069.6192985005
31753,3998298.591679602
31754,4287043.776545638
31755,3710683.990141727
31756,5792669.878274626
31757,4813850.425346026
31758,3561023.3755037305
31759,5640228.5641057575
31760,5598522.413028379
31761,4640053.37656316
31762,3915157.393197526
31763,5578559.846437159
31764,3945873.5180927617
31765,5084430.638376337
31766,3739008.054233597
31767,5293986.670209979
31768,5043542.967528265
31769,5330985.946879742
31770,3311263.340283441
31771,3836999.1173623134
31772,3691818.879200854
31773,5435836.613346604
31774,5225534.578955846
31775,3555246.1151084825
31776,4991793.434471684
31777,4138393.4143966823
31778,5035725.09709914
31779,4964182.1200876385
31780,5057996.808890718
31781,4408447.8562681265
31782,4662353.923198622
31783,4195910.4113338655
31784,5640160.807975961
31785,3871614.1941931495
31786,5223571.286075595
31787,4886802.9157683095
31788,5549874.510802996
31789,4648916.135635418
31790,4147304.4244937715
31791,5110467.278739763
31792,5109755.164499847
31793,5615742.039347034
31794,4154489.250297929
31795,3756252.815766118
31796,5200109.3258655835
31797,4541027.452313695
31798,4508276.477619224
31799,5327586.477336679
31800,4522815.595598508
31801,4222223.660194718
31802,5275939.352219856
31803,5085216.662938257
31804,4350765.4074824015
31805,3778535.1896974808
31806,5681316.211611995
31807,5266505.291357317
31808,3784615.490302246
31809,4599377.857934826
31810,4449354.10037732
31811,3692061.0783839207
31812,5379946.249053976
31813,5598443.991661876
31814,5483481.448066735
31815,4622145.761526491
31816,5869583.570770911
31817,4671076.958625332
31818,4586050.600681847
31819,4950083.099511955
31820,4506072.763718382
31821,4376714.987373115
31822,3935034.188728622
31823,5676196.995323955
31824,4201989.387658711
31825,4113630.1331794965
31826,3425894.0847573583
31827,4466313.292182389
31828,5788928.520309613
31829,5621695.5831746105
31830,3591349.189862556
31831,3293629.977335467
31832,3414663.431547221
31833,5231909.0209515635
31834,4600753.733197876
31835,4836573.543550608
31836,4059335.267509914
31837,5053763.415848956
31838,4901650.005510393
31839,5097271.326980409
31840,4002586.5388324643
31841,5374796.970401334
31842,4105834.2329174187
31843,4972619.00071195
31844,4259301.63998262
31845,6330980.571521216
31846,3692458.997877183
31847,4756019.957603727
31848,5004962.819049949
31849,5008556.897657118
31850,5214867.364099581
31851,3331748.9639411937
31852,4444219.433446978
31853,4744107.23170478
31854,4352816.115632791
31855,4688046.574530282
31856,5622028.2867391175
31857,3408258.6828116886
31858,4989194.510782519
31859,4998614.938691437
31860,4303340.711214739
31861,4118043.0219546612
31862,4298342.230249982
31863,5873819.677394935
31864,4667233.2422105055
31865,4935666.482648056
31866,4039153.5162417125
31867,4055941.4511841754
31868,4440107.359569332
31869,4207419.216371295
31870,4257044.814751054
31871,4694385.353410927
31872,4800268.859382369
31873,4999621.8348580925
31874,5316581.782667216
31875,4826538.32173614
31876,4723374.188104667
31877,5318018.731763922
31878,4231232.613721872
31879,5726250.695232417
31880,4508800.120313557
31881,4780785.857081443
31882,5671414.7045210535
31883,4316505.999709439
31884,3991846.752377665
31885,4067150.498054508
31886,3961474.5714001358
31887,4462370.928220964
31888,5664383.675733855
31889,5041355.117013676
31890,4300282.72005367
31891,4984992.786944098
31892,3477641.458735976
31893,5506364.565687129
31894,3823017.4427767983
31895,4507077.576352015
31896,4923671.653093422
31897,4311327.192104765
31898,4773046.807822604
31899,5280924.679208651
31900,3767692.458675652
31901,4919821.181740472
31902,4871966.956225536
31903,5352870.9107417725
31904,3951927.8006690396
31905,4262469.064754796
31906,3479039.330400463
31907,5025455.91255078
31908,4361827.978815135
31909,4135999.1545695835
31910,4064172.08058751
31911,3549896.027645246
31912,4323654.0539914295
31913,3868760.620639763
31914,4213334.171081024
31915,5186906.495532727
31916,5746348.291399768
31917,6090662.402222769
31918,4453905.45202032
31919,4386551.5576554425
31920,4988141.759588614
31921,3592948.3464482045
31922,4381969.762922764
31923,5834197.377920857
31924,5342135.234609925
31925,4337548.464981046
31926,3411931.064186444
31927,5377758.085029459
31928,5411445.769190071
31929,3790997.5478916727
31930,3899929.679855129
31931,5896516.604835272
31932,5645294.994355184
31933,5215403.563146124
31934,5291905.622971768
31935,5259609.806094464
31936,5776234.762608327
31937,4418683.509651929
31938,4710222.110437669
31939,5853461.0564469565
31940,5874224.44432226
31941,4955602.26227721
31942,4576707.089859147
31943,5523490.208438716
31944,5408664.90050008
31945,4762648.2668534005
31946,4580794.287103126
31947,4349613.779788434
31948,4849420.247469327
31949,3579711.150029673
31950,3815353.5627467367
31951,3889940.6614050674
31952,3886746.691182708
31953,4522121.057964453
31954,4355180.47392916
31955,4220621.979500947
31956,5942363.839738289
31957,3798196.544675615
31958,4110427.742928115
31959,5357617.146435245
31960,4463100.940680309
31961,4656694.833584318
31962,4077364.578727999
31963,3756817.53078058
31964,4632181.392500729
31965,4192713.8160436056
31966,4398797.420458429
31967,3994269.0681234193
31968,4174133.426200462
31969,3792586.8050849666
31970,3613269.7900443
31971,4784022.51315994
31972,4609278.284440566
31973,5439355.58086823
31974,5653880.277284953
31975,4176764.8890281627
31976,5509016.355979138
31977,5645957.905890245
31978,4098787.006986792
31979,4489594.066965325
31980,4068723.2562517207
31981,3687165.561464104
31982,3732323.8336749575
31983,4550455.277517961
31984,5638530.795173005
31985,5429764.273443833
31986,3837191.4804241266
31987,3931922.490123983
31988,4321725.693941327
31989,3846775.4451391622
31990,5069461.888641008
31991,3486220.623868048
31992,5198585.6963627525
31993,4599031.76610649
31994,5472280.417617013
31995,5002793.141914744
31996,5208736.024846224
31997,4791738.760691273
31998,4918055.526169695
31999,4331420.374905617
32000,3937908.426627821
32001,4572518.75929793
32002,5231682.455861963
32003,4467645.843564599
32004,4307866.42129475
32005,4809376.903988551
32006,4761774.593329408
32007,5037108.22690886
32008,4228042.964641737
32009,4068651.20340883
32010,4778643.158296509
32011,5606018.223688175
32012,5915494.27747779
32013,4047052.779613591
32014,5366605.833234212
32015,4290276.507450375
32016,4411205.669188115
32017,3696925.191867548
32018,5086608.611931247
32019,4961461.540368036
32020,3794355.130762537
32021,4329220.89911674
32022,4447835.985914354
32023,5825285.498896055
32024,5125053.095503147
32025,3836252.040878761
32026,5238732.424678676
32027,4056477.6878786995
32028,4919143.242819061
32029,4413006.254782289
32030,4015395.889138751
32031,4921041.565377958
32032,3472599.939053556
32033,4094343.6204054467
32034,4053983.8115548473
32035,5626489.579446998
32036,4862758.181532192
32037,4429073.590552227
32038,4954180.333803257
32039,3967283.266534529
32040,4203406.39772072
32041,5127625.938208985
32042,3937179.8264595317
32043,5626886.078525559
32044,4908750.686935652
32045,4102419.2092105523
32046,4906429.155330347
32047,5535479.855642654
32048,4166218.9666729867
32049,4170755.314620435
32050,5023786.402301886
32051,4007418.8382412205
32052,5325721.744598463
32053,4579671.375016992
32054,4720901.467655997
32055,5149476.568945461
32056,3505924.6792940623
32057,4045090.306764185
32058,4989015.226391093
32059,4334003.013638453
32060,4027467.840704306
32061,4843379.244763627
32062,5596678.937089578
32063,4638737.651831963
32064,3976645.0941841207
32065,4137492.9801920187
32066,3998298.591679602
32067,4558459.130273108
32068,3828318.93877133
32069,3827873.099419272
32070,4385005.843769103
32071,4183558.662416442
32072,5245538.315636056
32073,3310956.920436595
32074,3487945.7611217974
32075,4063179.9008197854
32076,4191309.2191480487
32077,4274057.029086114
32078,3540155.7545324396
32079,4020442.494720457
32080,3409134.5894047916
32081,5003491.993270082
32082,3905607.0968830897
32083,4142647.9059901508
32084,3944094.983316988
32085,4559406.877534602
32086,4054495.5562553694
32087,4386551.5576554425
32088,4404652.531567185
32089,4284420.019255066
32090,5390813.8546330305
32091,5169024.790735448
32092,4404652.531567185
32093,5215559.621324268
32094,4967595.325582044
32095,3765931.59194797
32096,3984360.8738672766
32097,4315947.621122199
32098,5054014.232472299
32099,5234607.521281651
32100,5042250.698018027
32101,4977238.838009952
32102,4999138.95292384
32103,5516330.584370457
32104,5255969.730902622
32105,4078426.36794039
32106,3874655.5615781997
32107,4953538.559052651
32108,4411596.384938648
32109,3364342.942505515
32110,4813850.425346026
32111,5283056.785078481
32112,3858368.481185895
32113,4224625.493118209
32114,4694932.168972276
32115,4103949.038316785
32116,5207757.96016082
32117,4222543.775770442
32118,5022348.619435756
32119,5836411.217975492
32120,4970632.503537966
32121,5060395.67861553
32122,4065675.802306907
32123,3929147.0167546677
32124,4616273.960706342
32125,5510600.672311153
32126,4596707.251648072
32127,4104616.417086962
32128,4433731.7458263645
32129,3942772.5196231417
32130,3937662.695694374
32131,5011381.280229494
32132,5285857.218939288
32133,4040462.1161292493
32134,4275390.744167529
32135,5889600.4007434575
32136,6028125.2058798345
32137,4464355.089624732
32138,5151928.229419103
32139,4932061.040108157
32140,4372043.036436593
32141,3686280.5010093637
32142,4681153.977762601
32143,4395592.851829426
32144,3679423.097682834
32145,5498489.071522413
32146,3861539.701907827
32147,5908007.490521301
32148,3786437.8421723023
32149,3681169.4502955293
32150,4225641.138305226
32151,5442610.45655215
32152,4800324.8305972405
32153,5297798.3232519245
32154,4783607.040552092
32155,5463885.245021462
32156,4770219.070852204
32157,4111789.8275667853
32158,4056247.56297013
32159,3292573.350884357
32160,4616891.166156664
32161,6161422.601955222
32162,3691844.9420225164
32163,4044853.047647635
32164,3694364.951634536
32165,5297382.500365476
32166,4584020.269751207
32167,5357384.30698244
32168,5335296.121999571
32169,4958177.91497171
32170,4874187.058767501
32171,4816666.643674754
32172,4666928.308363904
32173,4277769.115521802
32174,4086254.924665948
32175,5684623.035311813
32176,5115152.488783361
32177,4239036.471101307
32178,4206163.056749598
32179,5064015.610596711
32180,4549914.768774238
32181,5267710.551626461
32182,4734013.243082441
32183,4847502.557907654
32184,3409134.5894047916
32185,5522200.9597221585
32186,3825744.7430320196
32187,5295889.679871595
32188,3644117.083022058
32189,3551896.2288462687
32190,5536284.559713136
32191,3298535.319824841
32192,4781316.154376147
32193,3609401.3362509026
32194,5277331.689296279
32195,4552736.427356754
32196,4181555.663020335
32197,3554268.426816672
32198,5907826.562126674
32199,5709824.69441889
32200,4112611.8949408177
32201,4910867.708210983
32202,4171639.257242853
32203,4734083.7308609905
32204,5926385.723838028
32205,4569663.210794847
32206,4183789.5710220863
32207,3320923.759748561
32208,4867066.905620701
32209,3650451.1437894534
32210,4687509.333254123
32211,3660779.0638185292
32212,4180729.020835803
32213,4818802.251838302
32214,4794798.329654278
32215,5754110.2835756
32216,5005270.822913622
32217,4135122.6569890124
32218,4735008.843740332
32219,4104724.839751264
32220,4888834.114571454
32221,5697421.8980311705
32222,3990450.110049594
32223,3831331.7688398985
32224,6015721.593566518
32225,3433103.9129441213
32226,4259301.63998262
32227,4544086.268227043
32228,3983004.8383528506
32229,5180135.743988732
32230,5426207.098554816
32231,4246138.0104656555
32232,5123756.629144183
32233,5330544.770542017
32234,3475100.303442072
32235,5502274.991990146
32236,4699194.947360579
32237,5036001.381240276
32238,5143226.387990412
32239,5644054.165747395
32240,4199221.802487436
32241,5775603.488644621
32242,5454652.534856594
32243,5230097.260911593
32244,5709251.110455378
32245,5011158.277594524
32246,3917531.1153818346
32247,5285979.48799767
32248,4326658.469093556
32249,3932024.9491523695
32250,4978172.056786577
32251,3417848.8380693053
32252,5213131.1429297095
32253,5109313.933928539
32254,5629886.52238853
32255,4229245.2013333915
32256,4829319.3645486925
32257,5050919.692105176
32258,4061406.0582545716
32259,4195720.418781587
32260,4338387.879806294
32261,4836392.473083589
32262,4938054.879040604
32263,4481234.497514582
32264,3997766.2604942
32265,4615585.985322168
32266,5099119.337641404
32267,4708499.363019009
32268,3398637.4739962406
32269,4063318.3062796686
32270,5109290.920928663
32271,4667626.975332871
32272,4227869.486287845
32273,3977813.037206014
32274,5110225.132376595
32275,4656003.537107545
32276,5466080.835261947
32277,4835048.559839034
32278,4736447.03680307
32279,6121644.045841247
32280,4304698.776031225
32281,4950807.500631808
32282,5589183.852007049
32283,3966598.4010064704
32284,4809522.674537438
32285,5746702.938199912
32286,4958861.867244558
32287,5563385.121538463
32288,4286946.230250909
32289,5007917.880131757
32290,3698765.175980272
32291,4795331.606683627
32292,5245897.363576334
32293,4626994.932504488
32294,3495920.335272888
32295,4769788.6451664055
32296,5537372.830472893
32297,4132822.9352249405
32298,5085985.034085475
32299,5782377.400440142
32300,5175028.228806502
32301,4464769.45935062
32302,5299568.767853474
32303,5715858.173836512
32304,5822031.674455177
32305,5127824.404381853
32306,3462457.2772621606
32307,4987180.231844648
32308,4404652.531567185
32309,5496067.027417596
32310,3811316.6825448927
32311,4222001.723685654
32312,4587601.806110092
32313,3921485.8221557033
32314,3936571.954904027
32315,5497709.538533984
32316,5422407.8814635025
32317,3849680.603407648
32318,5132878.907398931
32319,5532207.269833236
32320,3881586.288272267
32321,5490302.190438496
32322,4063680.165755055
32323,4740268.21314295
32324,5089814.920366178
32325,3534025.969229992
32326,5324867.0580452075
32327,3895983.623229263
32328,3820612.0918163126
32329,3860980.924885888
32330,4884879.102792702
32331,4269414.174392671
32332,5220110.064468025
32333,5213709.712673956
32334,3330531.6144827083
32335,4748327.928725606
32336,4797772.155718227
32337,4167256.5593483094
32338,4666222.7438382665
32339,4650341.143726917
32340,4656083.4356335215
32341,5326428.282711871
32342,4786181.154334258
32343,3585989.372251127
32344,5648333.72567397
32345,4718682.643100588
32346,4627689.659739125
32347,5751009.103534079
32348,3946775.4755963115
32349,4237092.8299878705
32350,4878166.181062233
32351,3330457.8020291906
32352,4255193.142345932
32353,5199273.890276236
32354,4106219.713733717
32355,5193279.242047905
32356,5502563.920379974
32357,5359349.6744182
32358,4031673.3236586037
32359,4456117.088961911
32360,4752249.969346924
32361,4829189.632882488
32362,5328101.936494871
32363,4046318.2267320454
32364,4037290.3425723948
32365,4515661.765398313
32366,4050139.088143674
32367,4158655.171686676
32368,5120255.512556433
32369,4936792.316481349
32370,4067802.480459255
32371,4643232.296981125
32372,3721448.545790065
32373,5141148.631038513
32374,4543726.1666148435
32375,3633234.5515203043
32376,5315201.316420676
32377,3320564.890865587
32378,5588294.496568981
32379,5479359.006385702
32380,5189143.574118742
32381,3922983.9392930972
32382,4701114.443032126
32383,3577471.4677422834
32384,5938891.648074892
32385,4594876.995372551
32386,5180738.7289151065
32387,4783413.585867032
32388,6180276.517587077
32389,3838398.019866055
32390,4071161.7446124675
32391,6140428.703147425
32392,4873719.787821467
32393,4432471.724249145
32394,5548649.40646903
32395,4769321.370608574
32396,4431703.654817942
32397,5410941.468088486
32398,4724068.218383733
32399,5304625.236163239
32400,3543132.382634673
32401,3627185.9697062685
32402,4878734.844266104
32403,5450942.456626478
32404,4101728.610371422
32405,4005151.5611980157
32406,5317422.1314018015
32407,4961001.364152868
32408,4768217.7724284455
32409,3363701.2154957973
32410,4881704.422557814
32411,5697286.0815311475
32412,5165040.806859415
32413,4473454.806111449
32414,4740077.252669095
32415,5286340.525797392
32416,5139739.16508427
32417,4711570.326176046
32418,5064975.718505651
32419,4496203.371143621
32420,3790673.948796326
32421,3711711.8900430505
32422,4804503.43835207
32423,5527301.209348032
32424,4676595.812451645
32425,5179513.736135603
32426,4773050.491537821
32427,5053021.704269905
32428,4001032.158834083
32429,3319099.159450034
32430,5636875.028203395
32431,5089022.330229096
32432,3768658.4554960583
32433,3656782.8909477172
32434,3730326.548667444
32435,4744981.10649176
32436,3540155.7545324396
32437,4404725.74020405
32438,4667060.575136563
32439,4217841.323518702
32440,5215559.621324268
32441,3878993.534175861
32442,4829210.218654053
32443,4781035.541257497
32444,4237027.710567666
32445,4905230.251591043
32446,5671909.23470796
32447,4133827.1092924494
32448,4545071.630138564
32449,3997624.632273679
32450,5026125.938162897
32451,4357058.308717884
32452,5689195.365537061
32453,4943588.369655117
32454,4601809.725430067
32455,5279907.155245205
32456,4172727.666161701
32457,4022184.0612595864
32458,4839335.554962551
32459,5463084.496167213
32460,4332487.62353219
32461,4785491.799679632
32462,5429007.347298876
32463,4019747.273373981
32464,3404675.185144121
32465,5641781.081975356
32466,5221175.856776314
32467,5679600.7385844225
32468,5554308.688050265
32469,4807933.862530719
32470,4083597.79686704
32471,4805589.49768606
32472,4212796.243269469
32473,5480790.4173995275
32474,4836620.000265108
32475,5133650.7550990945
32476,4758691.9517368805
32477,4943620.617331026
32478,5224534.461169705
32479,4389696.688239604
32480,4471591.727294945
32481,3553058.531990304
32482,4228123.018463636
32483,5021646.700928512
32484,5482884.908481793
32485,4217331.011664168
32486,5164119.506472493
32487,4316387.397730864
32488,5935351.458176797
32489,5090890.211080226
32490,3616404.317740054
32491,5259530.1658523595
32492,4078427.029160446
32493,4833550.629164232
32494,4322257.493537431
32495,4150658.285340536
32496,4202693.750539248
32497,5097203.387431846
32498,3885874.3221181035
32499,4571920.871440863
32500,4441014.632760647
32501,4125013.367306283
32502,4242761.419407221
32503,5705110.0871174475
32504,4236394.823566135
32505,4646818.627232462
32506,3739590.4584925044
32507,4279015.721391725
32508,5101699.208981056
32509,4246938.701676967
32510,4765584.917131137
32511,4748350.063409028
32512,4170548.888138515
32513,3725030.8077231324
32514,5029594.948219622
32515,4306280.461010226
32516,5181688.606623813
32517,3993279.943696125
32518,5868751.46063634
32519,3840758.788945523
32520,5124981.261897571
32521,4195168.3595037805
32522,4847502.557907654
32523,4007966.095767343
32524,4124234.729049781
32525,3919567.8917526645
32526,4128652.9804073134
32527,4103444.70142414
32528,4123388.9854424098
32529,4568911.751884206
32530,3409982.3783157174
32531,5539015.878110716
32532,5314915.9781206995
32533,4943328.235230153
32534,4059891.459391
32535,5155548.206578692
32536,4624593.732994183
32537,5466702.857823591
32538,3781984.2910447093
32539,5054007.630291498
32540,4391394.306140777
32541,4621304.222743861
32542,4167446.5640486507
32543,4493984.539415504
32544,5032903.495517961
32545,4949999.226181924
32546,4934442.924632492
32547,4636140.352895361
32548,5854292.327205902
32549,4459304.632569873
32550,4488210.9797123885
32551,4892149.494891697
32552,4277945.897683561
32553,5063262.104846026
32554,5033920.889194594
32555,5142267.527803518
32556,4983958.542035158
32557,4311271.074603409
32558,5590494.601462017
32559,4362332.105833217
32560,4280909.194516564
32561,3946270.847070211
32562,4991575.580900606
32563,5038621.860099772
32564,4432045.565605421
32565,4616340.697674557
32566,3937721.9709152747
32567,4999098.099039911
32568,5014986.7007170245
32569,5743932.236942832
32570,4263944.253760548
32571,3717097.7390711233
32572,4492040.669252074
32573,3922768.0942220963
32574,3310759.9849593006
32575,4493984.539415504
32576,4300024.413263334
32577,4876905.0529337255
32578,4207712.715017606
32579,3329626.378278749
32580,5650186.1107726395
32581,5834197.377920857
32582,5852286.885115146
32583,3409453.7864084886
32584,4797920.047640999
32585,4239608.632663873
32586,4194622.880220467
32587,5034532.92036808
32588,3703714.645169078
32589,4314591.967319442
32590,5032605.204258369
32591,5146154.798597116
32592,4414676.703294856
32593,6122162.34157771
32594,4755127.977088572
32595,3772641.078593679
32596,4916826.737611736
32597,5502410.224159495
32598,3680479.1103129103
32599,5482696.475816502
32600,3693292.712103062
32601,4191838.0623148796
32602,4863197.850002315
32603,3542265.291167128
32604,5023715.231868736
32605,4130382.048761039
32606,5018297.004926513
32607,5304542.657065132
32608,4200017.080652312
32609,3949313.1810680167
32610,4480938.220278182
32611,4168902.710967973
32612,4761686.684794231
32613,3585691.236346405
32614,5019083.163447946
32615,4966822.501378621
32616,5151604.076318549
32617,5291153.7093036035
32618,4880191.3114544805
32619,5612873.006793139
32620,4146036.490172449
32621,4291393.290995108
32622,4192712.931988815
32623,4409099.094783568
32624,4901420.871115492
32625,4489491.498890997
32626,5878914.643944896
32627,4376884.053567702
32628,4510036.039721647
32629,3781723.1150479307
32630,4542246.842769858
32631,4626482.760860077
32632,5622975.611164606
32633,4838517.981924318
32634,4386551.5576554425
32635,4437319.961276748
32636,4376686.595592475
32637,3479937.7684002356
32638,3994938.6935957526
32639,4264469.251582144
32640,4959634.299538987
32641,5620631.4673229605
32642,3756516.994177276
32643,4136033.3552964022
32644,5352471.982353858
32645,4888572.847653933
32646,4633811.3223224785
32647,5172902.979968471
32648,5076596.935078224
32649,4715967.773560255
32650,4327109.525936133
32651,5786571.382049576
32652,3742127.9568729973
32653,4465805.870915002
32654,5492435.404623914
32655,3852264.5837654313
32656,4348126.543680158
32657,5046393.174540362
32658,4814102.874713797
32659,5501152.767759609
32660,4748448.680572922
32661,3894019.5537260314
32662,5265588.1516726995
32663,4123347.4707666677
32664,5942561.573236784
32665,5763164.528775431
32666,5549017.74859784
32667,3808307.2637894917
32668,5623098.992661737
32669,5738620.903598172
32670,4389835.371696446
32671,4342161.219144244
32672,4001016.3669916196
32673,3409134.5894047916
32674,5836411.217975492
32675,5232103.621843789
32676,3703549.1883008997
32677,4371214.226936742
32678,4911929.9511618735
32679,5557874.1314596245
32680,4240054.02298416
32681,3757653.2924249717
32682,5662401.896584784
32683,4732361.157646985
32684,5394927.723016403
32685,4621635.638286307
32686,3704931.8686883086
32687,3798516.677148661
32688,5067094.153290565
32689,4982404.250684799
32690,4623589.147752957
32691,5850208.440167146
32692,4822600.4342640415
32693,5450849.053285437
32694,3319859.3578711622
32695,4532622.000085458
32696,4376884.053567702
32697,3730876.254631315
32698,5179304.278634653
32699,4147689.0402154643
32700,4316405.80931241
32701,5405796.422191547
32702,3856758.863014806
32703,3970306.6471906514
32704,5620377.222872129
32705,6093315.306146887
32706,5924658.080611661
32707,5393739.168823469
32708,6027669.408831667
32709,3965515.548231045
32710,3967831.1367983716
32711,4139105.881410837
32712,4916441.262289108
32713,5562019.442405643
32714,4744593.82868971
32715,4615540.424561891
32716,5201599.984093556
32717,3748503.9601759682
32718,3733675.718135587
32719,4923229.461629353
32720,5107254.449131749
32721,5288553.309795761
32722,4027773.115564893
32723,4021262.7093843906
32724,4033893.2971100956
32725,3676102.0654529547
32726,4592569.549127911
32727,5275330.348003781
32728,3890219.002057907
32729,5611843.071430989
32730,5483699.089989716
32731,4361129.705875821
32732,4220602.504665337
32733,5809405.658674064
32734,5562407.67006383
32735,3542072.0135716987
32736,4324902.454617864
32737,3937144.0298561584
32738,5527301.209348032
32739,5365802.863637861
32740,3969397.4759692824
32741,4682639.836322823
32742,5318159.268605031
32743,4067317.4566602157
32744,4337548.464981046
32745,4009648.1909703915
32746,4297188.451472335
32747,5328874.596326731
32748,3727763.749574174
32749,4628237.768244354
32750,3378287.219053804
32751,4554549.260358412
32752,4958662.107818559
32753,5612873.006793139
32754,4649729.81306189
32755,4902438.536415872
32756,5278079.400813861
32757,4111239.464597633
32758,5705162.135039299
32759,5260183.612343681
32760,4379877.67246824
32761,4763076.179083533
32762,5321634.47791509
32763,5696955.671637262
32764,4314469.077955117
32765,4603898.863782038
32766,5640381.522919757
32767,3881818.9647144447
32768,3913161.740307985
32769,5259948.9780089725
32770,4220283.923409576
32771,4173756.4170417925
32772,4700744.583436255
32773,3506057.889958271
32774,4766215.584792942
32775,3862861.9907386173
32776,3946502.468225881
32777,4595591.3148601735
32778,4146459.2530855923
32779,4124402.129026509
32780,4807933.862530719
32781,5942824.310827415
32782,4936745.017628383
32783,3513540.3585279724
32784,4055911.407325091
32785,4447835.433737274
32786,5640005.3968294365
32787,3585825.3482297724
32788,4595850.134019821
32789,4089193.7380738016
32790,4310698.149831672
32791,5242852.817833179
32792,5550016.84795114
32793,4575051.250522733
32794,5219957.785080982
32795,4713520.471175517
32796,4105730.0779872695
32797,5257338.5431703
32798,4340444.746289929
32799,3897172.4955629148
32800,3642164.408468007
32801,3482357.7567212046
32802,4082001.710947116
32803,4122292.762142746
32804,4683311.985896912
32805,3302794.6429681964
32806,4649432.671184333
32807,5321518.796208511
32808,4932434.907870428
32809,4182765.468646107
32810,4793864.557329762
32811,3919971.4787245127
32812,5510725.116781148
32813,5146706.31412991
32814,5004043.466515611
32815,3886576.495192912
32816,5252484.738555541
32817,4822930.837405274
32818,5947755.112629585
32819,5334321.127343686
32820,3818025.3213124527
32821,5716146.373432526
32822,4353535.169983409
32823,4277152.013602863
32824,5377545.866104638
32825,4995126.777069725
32826,4896410.636817608
32827,5289457.9916602895
32828,4192805.0528655173
32829,3666489.102867027
32830,3900351.7605285444
32831,4069350.745175474
32832,5307507.124098974
32833,5206116.1795510035
32834,5046433.142743254
32835,5189028.046790096
32836,5195459.769713259
32837,3952135.1403593533
32838,4280449.5149476295
32839,3887692.2977685914
32840,4157535.6820276496
32841,5269393.296951311
32842,4289587.647126804
32843,5061603.289483381
32844,4747782.35689763
32845,3992236.24907139
32846,4375806.642625831
32847,4510414.712461996
32848,4299170.45019709
32849,4844189.375800453
32850,5816954.973367696
